-129.19,-2.3159,1.2468,-3.5967,-1.8139,-1.127,2.4109,1.079
86.12899999999999,0.25732,-10.880999999999998,-7.7072,6.5629,7.1604,2.4109,1.079
-215.32,2.3159,-10.655,-2.7974,3.0636,3.8,2.4109,1.079
114.84,-2.7019,-4.1938,-2.569,-1.5363,-0.8398,2.4109,1.079
57.419,-0.64331,-0.90677,-1.1989,-4.8775,-4.4072,2.4109,1.079
-186.61,-2.5732,-0.68008,3.0258,2.0465,2.6299,2.4109,1.079
-157.9,2.1873,-2.2669,5.8803,0.496,1.0981,2.4109,1.079
258.39,0.0,-2.8337,11.133,2.2521,2.8349,2.4109,1.079
-416.29,2.0586,-19.042,-9.4199,-1.9424,-1.4419,2.4109,1.079
-43.06399999999999,-0.7719699999999999,-15.528,-6.7937,-2.5297,-1.8852,2.4109,1.079
215.32,2.5732,-12.468,15.586,1.7734,2.3279,2.4109,1.079
-14.355,0.12866,-12.241,21.523000000000003,9.0347,9.7242,2.4109,1.079
-71.774,-4.5032,17.002,10.904000000000002,-1.4380000000000002,-0.9394,2.4109,1.079
0.0,2.7019,15.868,7.9355,-4.7233,-4.2742,2.4109,1.079
186.61,0.51465,15.075,8.3922,1.2973,1.8679,2.4109,1.079
0.0,0.51465,7.4808,3.1399,9.2146,9.9311,2.4109,1.079
143.55,0.25732,-2.1536,0.74217,-2.5445,-2.0651,2.4109,1.079
43.06399999999999,2.9592,4.6472,-3.7109,1.6398,2.2033,2.4109,1.079
-114.84,1.2866,2.8337,-5.5377,6.5757,7.1649,2.4109,1.079
244.03,2.7019,-43.638000000000005,-14.33,3.4787,4.2427,2.4109,1.079
-200.97,2.3159,-50.099,3.0258,8.6177,9.3419,2.4109,1.079
-272.74,5.0178,-48.285,19.582,-1.7072,-1.2067,2.4109,1.079
114.84,1.158,-33.664,29.401,-3.2641,-2.6036,2.4109,1.079
-200.97,-2.9592,-22.556,57.832,6.5166,7.1232,2.4109,1.079
-129.19,4.1172,-9.6344,66.167,0.861,1.4823,2.4109,1.079
57.419,5.0178,6.8008,66.852,-2.2309,-1.7528,2.4109,1.079
14.355,3.9885,30.49,19.011,3.2712,4.0274,2.4109,1.079
-57.419,2.7019,28.223000000000003,22.094,-1.9771,-1.465,2.4109,1.079
244.03,0.9006299999999999,32.077,25.063,1.9932,2.5335,2.4109,1.079
28.71,3.2165,36.611,32.256,-1.6314,-1.1373,2.4109,1.079
-100.48,2.4446,24.143,-17.983,-2.7925,-2.105,2.4109,1.079
-14.355,0.25732,24.029,-17.412,-5.4898,-5.0375,2.4109,1.079
-28.71,-0.7719699999999999,30.603,-18.783,1.5357,2.051,2.4109,1.079
129.19,3.7312,26.636,-18.44,-2.006,-1.4894,2.4109,1.079
-57.419,-2.0586,-21.876,50.867,-2.2894,-1.5929,2.4109,1.079
-129.19,1.2866,-24.256,56.234,0.4485,0.9529,2.4109,1.079
-330.16,0.38599,-17.002,65.482,6.0553,6.6561,2.4109,1.079
157.9,4.2458,48.172,29.401,3.3965,4.1681,2.4109,1.079
172.26,3.2165,43.071000000000005,7.4788,-4.0885,-3.6284,2.4109,1.079
244.03,4.6318,18.702,-7.8213,1.055,1.5967,2.4109,1.079
186.61,-1.9299,21.536,-13.873,-2.7828,-2.0992,2.4109,1.079
43.06399999999999,1.5439,-26.976,-28.031,1.2864,1.8248,2.4109,1.079
215.32,2.0586,-31.624,-30.429,6.5083,7.0994,2.478,0.91
-157.9,2.9592,-28.79,-31.342,8.6267,9.2898,2.478,0.91
-86.12899999999999,0.38599,-31.624,-33.512,-1.8293,-1.3358,2.478,0.91
-129.19,-1.0293,-44.092,-11.818,7.0037,7.5787,2.478,0.91
28.71,0.7719699999999999,-48.285,2.9116,7.7246,8.3755,2.478,0.91
-129.19,3.9885,-56.56,11.018,-1.6147,-1.1161,2.478,0.91
14.355,2.9592,-34.797,-28.945,-1.758,-1.0525,2.478,0.91
-143.55,4.5032,-42.391000000000005,-15.470999999999998,1.2729,1.8903,2.478,0.91
